id,Exited
165034,0.023641274055941453
165035,0.8198506530200573
165036,0.029638382228069162
165037,0.22990758309162845
165038,0.3439209945894973
165039,0.03593195071996002
165040,0.0458971057901953
165041,0.08279888193600678
165042,0.6300579488721005
165043,0.014732205421102953
165044,0.14565437730998104
165045,0.02393157510226731
165046,0.014150037268591235
165047,0.15419004474831582
165048,0.6270190931528357
165049,0.05538515350577887
165050,0.08006512500751725
165051,0.37072029672239926
165052,0.025595428909658012
165053,0.07714647451787024
165054,0.01941847786031479
165055,0.08573671809391456
165056,0.24410735362437305
165057,0.011098497291464348
165058,0.501201785843097
165059,0.0923282859238293
165060,0.9468068216926591
165061,0.5127636201809115
165062,0.15444563845211443
165063,0.3964035565330765
165064,0.021131362584445257
165065,0.039577089590664055
165066,0.12727309855325036
165067,0.13300809927715151
165068,0.035485959574048764
165069,0.012016184893420925
165070,0.7917024333437517
165071,0.030616351395749277
165072,0.08082640186328655
165073,0.8655543226848839
165074,0.6178118159205219
165075,0.1821762069028361
165076,0.11665447889790612
165077,0.012213988296657308
165078,0.33839383142698887
165079,0.1565686698663059
165080,0.014185513311661926
165081,0.03583335098010183
165082,0.008437356012146268
165083,0.44207613206608576
165084,0.05880879543386414
165085,0.00940253529238648
165086,0.01671566756074663
165087,0.5147326767498636
165088,0.0204884864216878
165089,0.0883400559397989
165090,0.09785352782187019
165091,0.02069231061923628
165092,0.023335746531732697
165093,0.14655496047512012
165094,0.014511673582524757
165095,0.09169304491807144
165096,0.25093490484039566
165097,0.16138895691534638
165098,0.03337898295606271
165099,0.014335486486522999
165100,0.8815562001705419
165101,0.04724611207708561
165102,0.0779955243523601
165103,0.022948770762164415
165104,0.16872531012148914
165105,0.4795439853419051
165106,0.3313228591190486
165107,0.07468749898810453
165108,0.02362627415136819
165109,0.3982273845501854
165110,0.09062801794808799
165111,0.040645074666993596
165112,0.05363502224224183
165113,0.023188555728329677
165114,0.020132143870528686
165115,0.02326599474984254
165116,0.3706589079437125
165117,0.03587794340882325
165118,0.34117876602716807
165119,0.08392854839733146
165120,0.08572399319871588
165121,0.24924163914189207
165122,0.24092437852970988
165123,0.06073221369855631
165124,0.23693006956190477
165125,0.04700120074739411
165126,0.04830059404637416
165127,0.01653690781561845
165128,0.016557080262584623
165129,0.019160464345841295
165130,0.9342313185631297
165131,0.01628394624096522
165132,0.33067273139364206
165133,0.1273283130090283
165134,0.013859955428866356
165135,0.04856994108415813
165136,0.009406214377358755
165137,0.5039980570627118
165138,0.6637919531520777
165139,0.6909039375591948
165140,0.07949134845990567
165141,0.02807540835639421
165142,0.008506072633160704
165143,0.1408291940745312
165144,0.2534468259799223
165145,0.4850701320539886
165146,0.22639160624484367
165147,0.03840190907569548
165148,0.09718006181117542
165149,0.032673585702589686
165150,0.018885831150836516
165151,0.7111906615599395
165152,0.5781795668582839
165153,0.061650269191877924
165154,0.024022544012163853
165155,0.028546879610834713
