iter	RMSE
0	15.57369711
1	15.06529334
2	14.65342563
3	14.32075846
4	14.00820397
5	13.74952937
6	13.55600553
7	13.37645981
8	13.22270506
9	13.10483854
10	13.00941566
11	12.90594854
12	12.8352445
13	12.77940184
14	12.71109822
15	12.6616887
16	12.6304937
17	12.59117556
18	12.55020295
19	12.52630128
20	12.50717184
21	12.48399648
22	12.4530556
23	12.43894297
24	12.42156647
25	12.41094265
26	12.39988325
27	12.38462755
28	12.37318934
29	12.36232561
30	12.3552397
31	12.34882696
32	12.34110845
33	12.3350453
34	12.33518461
35	12.33602694
36	12.33646441
37	12.33593076
38	12.32957605
39	12.33067765
40	12.32966358
41	12.32936317
42	12.3290804
43	12.32375753
44	12.32345092
45	12.32414818
46	12.32521759
47	12.32366527
48	12.32704549
49	12.3269678
50	12.32245928
51	12.32239613
52	12.31229242
53	12.30667831
54	12.30898615
55	12.30697136
56	12.30250505
57	12.30274598
58	12.30091872
59	12.30077911
60	12.30259568
61	12.3032595
62	12.29940167
63	12.30020046
64	12.30087329
65	12.30217479
66	12.30183584
67	12.3020526
68	12.29938507
69	12.29817235
70	12.29822605
71	12.29921387
72	12.29730501
73	12.29719818
74	12.29530986
75	12.29286554
76	12.29317149
77	12.29279549
78	12.29256259
79	12.29192269
80	12.2905723
81	12.29077578
82	12.29047427
83	12.29204887
84	12.29120455
85	12.28920986
86	12.28702726
87	12.28918297
88	12.28665294
89	12.28644839
90	12.28553249
91	12.28592072
92	12.28553755
93	12.28742368
94	12.28436956
95	12.28192328
96	12.28144242
97	12.28086275
98	12.28246433
99	12.28255134
100	12.2833614
101	12.28338377
102	12.28162654
103	12.28119176
104	12.28244706
105	12.28247031
106	12.28048474
107	12.27981108
108	12.2786062
109	12.27937559
110	12.27794675
111	12.28129648
112	12.28207826
113	12.2822092
114	12.28554803
115	12.28720422
116	12.29062706
117	12.28815388
118	12.29144597
119	12.29105819
120	12.28821286
121	12.28858924
122	12.28571305
123	12.28439296
124	12.28522642
125	12.28333554
126	12.28247471
127	12.28470818
128	12.28391203
129	12.28513953
130	12.28694529
131	12.28774262
132	12.28827889
133	12.2875511
134	12.28991996
135	12.28653964
136	12.28521014
137	12.28454565
138	12.28569385
139	12.28548484
140	12.2806936
141	12.28105449
142	12.27988608
143	12.27932513
144	12.27925377
145	12.28128884
146	12.28000901
147	12.2811232
148	12.2803886
149	12.28142484
150	12.28104123
151	12.28414426
152	12.28527391
153	12.28484143
154	12.2860248
155	12.28451189
156	12.28489823
157	12.28600978
158	12.28377832
159	12.28405422
160	12.28330621
161	12.28055712
162	12.27702624
163	12.27530466
164	12.27111836
165	12.27161149
166	12.2694985
167	12.26783831
168	12.2660871
169	12.26466783
170	12.26370446
171	12.26518006
172	12.26481662
173	12.26373482
174	12.26227113
175	12.26010787
176	12.26392294
177	12.26676105
178	12.26569734
179	12.26332344
180	12.26382459
181	12.26478198
182	12.264106
183	12.26285056
184	12.26059299
185	12.25982277
186	12.25808711
187	12.25720389
188	12.25819319
189	12.25934232
190	12.25930512
191	12.25964698
192	12.25952816
193	12.25875322
194	12.25999088
195	12.25933229
196	12.25919983
197	12.260249
198	12.26014659
199	12.2586905
200	12.25912592
201	12.25975113
202	12.25884465
203	12.25768497
204	12.25872959
205	12.25937182
206	12.25777269
207	12.26073324
208	12.26056046
209	12.25939953
210	12.26033458
211	12.26101288
212	12.26093456
213	12.2619646
214	12.26279828
215	12.26508182
216	12.26730421
217	12.2657151
218	12.26581829
219	12.26316606
220	12.26079179
221	12.25942574
222	12.2576096
223	12.26005179
224	12.260384
225	12.2594365
226	12.2604828
227	12.25676873
